stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening D:\程式設計一\allegro-test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:196  _al_register_destructor          [   0.07104] added dtor for sub_bitmap 00748BF0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07106] added dtor for sub_bitmap 00748538, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07113] added dtor for sub_bitmap 007487E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07115] added dtor for sub_bitmap 00748D48, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07117] added dtor for sub_bitmap 00748690, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07119] added dtor for sub_bitmap 00748940, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07120] added dtor for sub_bitmap 00749AB8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07122] added dtor for sub_bitmap 00748FF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07124] added dtor for sub_bitmap 00749960, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07126] added dtor for sub_bitmap 00749808, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07128] added dtor for sub_bitmap 00749150, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07130] added dtor for sub_bitmap 007492A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07132] added dtor for sub_bitmap 00749400, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07135] added dtor for sub_bitmap 0074B968, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07137] added dtor for sub_bitmap 0074A948, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07140] added dtor for sub_bitmap 0074BAC0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07143] added dtor for sub_bitmap 0074A3E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07144] added dtor for sub_bitmap 0074B000, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07147] added dtor for sub_bitmap 0074BC18, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07149] added dtor for sub_bitmap 0074AAA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07150] added dtor for sub_bitmap 0074A540, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07151] added dtor for sub_bitmap 0074BD70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07153] added dtor for sub_bitmap 0074B6B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07154] added dtor for sub_bitmap 0074A698, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07155] added dtor for sub_bitmap 0074ABF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07156] added dtor for sub_bitmap 0074A138, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07157] added dtor for sub_bitmap 0074A290, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07158] added dtor for sub_bitmap 0074A7F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07159] added dtor for sub_bitmap 0074AD50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07162] added dtor for sub_bitmap 0074AEA8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07163] added dtor for sub_bitmap 0074B158, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07164] added dtor for sub_bitmap 0074BEC8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07167] added dtor for sub_bitmap 0074B2B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07168] added dtor for sub_bitmap 0074B408, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07169] added dtor for sub_bitmap 0074B560, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07170] added dtor for sub_bitmap 0074B810, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07171] added dtor for sub_bitmap 0074DDA8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07172] added dtor for sub_bitmap 0074D2E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07174] added dtor for sub_bitmap 0074D848, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07176] added dtor for sub_bitmap 0074D190, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07178] added dtor for sub_bitmap 0074DF00, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07179] added dtor for sub_bitmap 0074DAF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07181] added dtor for sub_bitmap 0074D440, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07182] added dtor for sub_bitmap 0074E058, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07184] added dtor for sub_bitmap 0074D6F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07186] added dtor for sub_bitmap 0074D598, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07189] added dtor for sub_bitmap 0074D9A0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07194] added dtor for sub_bitmap 0074DC50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07197] added dtor for sub_bitmap 0074E1B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07199] added dtor for sub_bitmap 0074D038, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07200] added dtor for sub_bitmap 0074E308, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07203] added dtor for sub_bitmap 0074E460, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07205] added dtor for sub_bitmap 0074C6D0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07207] added dtor for sub_bitmap 0074C828, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07209] added dtor for sub_bitmap 0074C980, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07211] added dtor for sub_bitmap 0074CAD8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07213] added dtor for sub_bitmap 0074CC30, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07215] added dtor for sub_bitmap 0074CD88, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07217] added dtor for sub_bitmap 0074CEE0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07220] added dtor for sub_bitmap 0074FC50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07222] added dtor for sub_bitmap 00750710, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07223] added dtor for sub_bitmap 0074F9A0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07225] added dtor for sub_bitmap 00750C70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07226] added dtor for sub_bitmap 0074EEE0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07228] added dtor for sub_bitmap 00750868, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07230] added dtor for sub_bitmap 007509C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07231] added dtor for sub_bitmap 0074F038, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07233] added dtor for sub_bitmap 0074F190, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07235] added dtor for sub_bitmap 00750B18, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07238] added dtor for sub_bitmap 0074F2E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07240] added dtor for sub_bitmap 0074F440, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07242] added dtor for sub_bitmap 0074F598, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07243] added dtor for sub_bitmap 00750308, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07246] added dtor for sub_bitmap 0074FDA8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07248] added dtor for sub_bitmap 00750460, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07250] added dtor for sub_bitmap 0074F6F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07252] added dtor for sub_bitmap 0074FF00, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07253] added dtor for sub_bitmap 00750058, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07255] added dtor for sub_bitmap 0074F848, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07258] added dtor for sub_bitmap 0074FAF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07260] added dtor for sub_bitmap 007505B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07262] added dtor for sub_bitmap 007501B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07265] added dtor for sub_bitmap 00752B20, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07267] added dtor for sub_bitmap 00751448, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07269] added dtor for sub_bitmap 007515A0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07271] added dtor for sub_bitmap 00751C58, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07273] added dtor for sub_bitmap 00753080, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07274] added dtor for sub_bitmap 007512F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07276] added dtor for sub_bitmap 00751F08, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07278] added dtor for sub_bitmap 00752468, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07280] added dtor for sub_bitmap 00752C78, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07281] added dtor for sub_bitmap 00752060, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07283] added dtor for sub_bitmap 007519A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07285] added dtor for sub_bitmap 007516F8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07287] added dtor for sub_bitmap 00751850, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07290] added dtor for sub_bitmap 00752F28, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07292] added dtor for sub_bitmap 00751B00, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07294] added dtor for sub_bitmap 00751DB0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07296] added dtor for sub_bitmap 007521B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07299] added dtor for sub_bitmap 00752870, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07301] added dtor for sub_bitmap 00752310, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07303] added dtor for sub_bitmap 00752718, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07304] added dtor for sub_bitmap 007529C8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07306] added dtor for sub_bitmap 007525C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07308] added dtor for sub_bitmap 00752DD0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07311] added dtor for sub_bitmap 00753B08, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07313] added dtor for sub_bitmap 00754068, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07315] added dtor for sub_bitmap 00754470, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07317] added dtor for sub_bitmap 00753C60, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07318] added dtor for sub_bitmap 007532F8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07332] added dtor for sub_bitmap 00753DB8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07339] added dtor for sub_bitmap 007541C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07343] added dtor for sub_bitmap 00754F30, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07345] added dtor for sub_bitmap 00754318, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07347] added dtor for sub_bitmap 00754DD8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07349] added dtor for sub_bitmap 007545C8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07351] added dtor for sub_bitmap 00753F10, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07352] added dtor for sub_bitmap 00754B28, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07354] added dtor for sub_bitmap 00754720, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07358] added dtor for sub_bitmap 00753450, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07360] added dtor for sub_bitmap 00754878, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07361] added dtor for sub_bitmap 00755088, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07363] added dtor for sub_bitmap 00754C80, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07365] added dtor for sub_bitmap 007535A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07367] added dtor for sub_bitmap 007549D0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07369] added dtor for sub_bitmap 007539B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07371] added dtor for sub_bitmap 00753700, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07373] added dtor for sub_bitmap 00753858, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07378] added dtor for sub_bitmap 007596D8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07380] added dtor for sub_bitmap 00759EE8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07384] added dtor for sub_bitmap 00759988, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07386] added dtor for sub_bitmap 00759428, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07389] added dtor for sub_bitmap 00759D90, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07391] added dtor for sub_bitmap 0075A2F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07392] added dtor for sub_bitmap 0075A040, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07394] added dtor for sub_bitmap 00759AE0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07396] added dtor for sub_bitmap 0075A198, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07397] added dtor for sub_bitmap 00759580, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07399] added dtor for sub_bitmap 00759020, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07400] added dtor for sub_bitmap 00759178, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07402] added dtor for sub_bitmap 00759830, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07406] added dtor for sub_bitmap 00759C38, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07407] added dtor for sub_bitmap 007592D0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07411] added dtor for sub_bitmap 00756678, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07413] added dtor for sub_bitmap 00758C18, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07414] added dtor for sub_bitmap 007582B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07415] added dtor for sub_bitmap 00756A80, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07416] added dtor for sub_bitmap 00758D70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07417] added dtor for sub_bitmap 00758158, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07419] added dtor for sub_bitmap 00756BD8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07420] added dtor for sub_bitmap 00758968, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07422] added dtor for sub_bitmap 00757D50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07423] added dtor for sub_bitmap 007573E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07426] added dtor for sub_bitmap 00757948, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07427] added dtor for sub_bitmap 00756520, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07428] added dtor for sub_bitmap 00758AC0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07430] added dtor for sub_bitmap 00757138, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07431] added dtor for sub_bitmap 00756D30, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07432] added dtor for sub_bitmap 00758EC8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07433] added dtor for sub_bitmap 00758408, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07434] added dtor for sub_bitmap 007577F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07435] added dtor for sub_bitmap 007586B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07436] added dtor for sub_bitmap 00757540, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07437] added dtor for sub_bitmap 007567D0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07438] added dtor for sub_bitmap 00756928, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07439] added dtor for sub_bitmap 00758560, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07441] added dtor for sub_bitmap 00758810, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07442] added dtor for sub_bitmap 00756E88, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07443] added dtor for sub_bitmap 00757698, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07444] added dtor for sub_bitmap 00756FE0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07445] added dtor for sub_bitmap 00757AA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07446] added dtor for sub_bitmap 00757290, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07448] added dtor for sub_bitmap 00757BF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07450] added dtor for sub_bitmap 00757EA8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07453] added dtor for sub_bitmap 00758000, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07456] added dtor for sub_bitmap 0075CC18, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07457] added dtor for sub_bitmap 0075B290, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07458] added dtor for sub_bitmap 0075CEC8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07460] added dtor for sub_bitmap 0075CD70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07461] added dtor for sub_bitmap 0075C000, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07462] added dtor for sub_bitmap 0075D2D0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07463] added dtor for sub_bitmap 0075C810, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07464] added dtor for sub_bitmap 0075C2B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07465] added dtor for sub_bitmap 0075D428, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07466] added dtor for sub_bitmap 0075B3E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07467] added dtor for sub_bitmap 0075B540, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07469] added dtor for sub_bitmap 0075D830, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07470] added dtor for sub_bitmap 0075C408, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07471] added dtor for sub_bitmap 0075D020, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07472] added dtor for sub_bitmap 0075DAE0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07473] added dtor for sub_bitmap 0075C6B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07476] added dtor for sub_bitmap 0075C968, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07478] added dtor for sub_bitmap 0075B698, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07479] added dtor for sub_bitmap 0075B7F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07481] added dtor for sub_bitmap 0075D178, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07482] added dtor for sub_bitmap 0075D580, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07485] added dtor for sub_bitmap 0075D6D8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07486] added dtor for sub_bitmap 0075C158, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07489] added dtor for sub_bitmap 0075D988, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07490] added dtor for sub_bitmap 0075CAC0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07491] added dtor for sub_bitmap 0075C560, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07492] added dtor for sub_bitmap 0075B138, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07493] added dtor for sub_bitmap 0075B948, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07495] added dtor for sub_bitmap 0075BAA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07496] added dtor for sub_bitmap 0075BBF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07497] added dtor for sub_bitmap 0075BD50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07498] added dtor for sub_bitmap 0075BEA8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07500] added dtor for sub_bitmap 0075EB00, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07501] added dtor for sub_bitmap 0075E448, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07502] added dtor for sub_bitmap 0075E5A0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07503] added dtor for sub_bitmap 0075E6F8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07505] added dtor for sub_bitmap 0075E040, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07506] added dtor for sub_bitmap 0075E198, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07507] added dtor for sub_bitmap 0075E850, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07509] added dtor for sub_bitmap 0075EF08, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07510] added dtor for sub_bitmap 0075DC38, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07512] added dtor for sub_bitmap 0075E9A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07513] added dtor for sub_bitmap 0075EC58, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07514] added dtor for sub_bitmap 0075DD90, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07515] added dtor for sub_bitmap 0075EDB0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07518] added dtor for sub_bitmap 0075DEE8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07520] added dtor for sub_bitmap 0075E2F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07525] added dtor for sub_bitmap 00762700, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07526] added dtor for sub_bitmap 00762858, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07528] added dtor for sub_bitmap 00762B08, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07529] added dtor for sub_bitmap 00762C60, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07530] added dtor for sub_bitmap 007631C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07533] added dtor for sub_bitmap 00762DB8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07537] added dtor for sub_bitmap 00762F10, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07538] added dtor for sub_bitmap 00763318, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07541] added dtor for sub_bitmap 00763068, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07542] added dtor for sub_bitmap 00762048, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07544] added dtor for sub_bitmap 007621A0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07545] added dtor for sub_bitmap 007622F8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07546] added dtor for sub_bitmap 00762450, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07548] added dtor for sub_bitmap 007625A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07550] added dtor for sub_bitmap 007629B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07551] added dtor for sub_bitmap 00760C20, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07552] added dtor for sub_bitmap 00760D78, func 61CC1C7B
